age_group_id,age_group_name,sex_id,sex,location_id,location_name,year,cause_name,cause_name_short,measure_id,measure,metric_id,metric,value,lower,upper
3,Late Neonatal,1,Male,16,Philippines,2007,Malaria,malaria,5,prevalence,1,Number,46.5878524989184,31.8079928690945,67.0834338635725
3,Late Neonatal,1,Male,16,Philippines,2008,Malaria,malaria,5,prevalence,1,Number,43.7910753889747,32.9605654968012,60.1438950989814
3,Late Neonatal,1,Male,16,Philippines,2009,Malaria,malaria,5,prevalence,1,Number,41.4448791675617,34.9335027341641,49.7045832943958
3,Late Neonatal,1,Male,16,Philippines,2010,Malaria,malaria,5,prevalence,1,Number,39.9865994825213,35.1038843506823,44.3483494135604
3,Late Neonatal,1,Male,16,Philippines,2011,Malaria,malaria,5,prevalence,1,Number,36.532960840771,30.1342176231219,43.1605217939612
3,Late Neonatal,1,Male,16,Philippines,2012,Malaria,malaria,5,prevalence,1,Number,30.1154638102275,22.3922876893861,38.3416411482686
3,Late Neonatal,1,Male,16,Philippines,2013,Malaria,malaria,5,prevalence,1,Number,23.0058988752357,16.8390821476968,29.3789479661438
3,Late Neonatal,1,Male,16,Philippines,2014,Malaria,malaria,5,prevalence,1,Number,17.204128224773,14.4148356851184,20.0485137610339
3,Late Neonatal,1,Male,16,Philippines,2015,Malaria,malaria,5,prevalence,1,Number,14.7687689788702,13.1316501755454,16.2028665293571
3,Late Neonatal,1,Male,16,Philippines,2016,Malaria,malaria,5,prevalence,1,Number,12.9462309275734,10.6370705104128,15.2099185277633
3,Late Neonatal,1,Male,16,Philippines,2017,Malaria,malaria,5,prevalence,1,Number,9.78418768867203,6.25096675297374,12.7713057904669
3,Late Neonatal,1,Male,16,Philippines,2018,Malaria,malaria,5,prevalence,1,Number,6.47565547577025,2.36235730287456,9.32203028742109
3,Late Neonatal,1,Male,16,Philippines,2019,Malaria,malaria,5,prevalence,1,Number,4.62277968409024,0.0532055635061336,7.58717934612321
3,Late Neonatal,1,Male,16,Philippines,2020,Malaria,malaria,5,prevalence,1,Number,4.69045892729368,0.0188979257478871,8.28789696044367
3,Late Neonatal,1,Male,16,Philippines,2021,Malaria,malaria,5,prevalence,1,Number,5.25298078842632,0.0964803657457155,9.17906990092873
3,Late Neonatal,2,Female,16,Philippines,2000,Malaria,malaria,5,prevalence,1,Number,61.7599034051341,43.5759598146076,73.8254886342478
3,Late Neonatal,2,Female,16,Philippines,2001,Malaria,malaria,5,prevalence,1,Number,58.721604785389,42.972113562139,70.2030804850939
3,Late Neonatal,2,Female,16,Philippines,2002,Malaria,malaria,5,prevalence,1,Number,55.0423332435759,40.5548870944678,70.4617373886829
3,Late Neonatal,2,Female,16,Philippines,2003,Malaria,malaria,5,prevalence,1,Number,51.8638363245002,34.6653383549851,68.9917026303104
3,Late Neonatal,2,Female,16,Philippines,2004,Malaria,malaria,5,prevalence,1,Number,48.3654049045356,29.6230667808261,67.333558853448
3,Late Neonatal,2,Female,16,Philippines,2005,Malaria,malaria,5,prevalence,1,Number,46.2943748705349,25.9049934085294,69.0018668073967
3,Late Neonatal,2,Female,16,Philippines,2006,Malaria,malaria,5,prevalence,1,Number,45.0790621449669,27.357001703583,63.8769547003967
3,Late Neonatal,2,Female,16,Philippines,2007,Malaria,malaria,5,prevalence,1,Number,43.2499021873203,29.0683677772013,64.6982528515209
3,Late Neonatal,2,Female,16,Philippines,2008,Malaria,malaria,5,prevalence,1,Number,40.6445120303355,30.4624668707544,57.6624186115354
3,Late Neonatal,2,Female,16,Philippines,2009,Malaria,malaria,5,prevalence,1,Number,38.4387735937631,32.4077848012147,47.5399803506781
3,Late Neonatal,2,Female,16,Philippines,2010,Malaria,malaria,5,prevalence,1,Number,37.0407899931191,32.5464918196451,40.9612256465103
3,Late Neonatal,2,Female,16,Philippines,2011,Malaria,malaria,5,prevalence,1,Number,33.821760889599,27.7604484567974,39.7922276305419
3,Late Neonatal,2,Female,16,Philippines,2012,Malaria,malaria,5,prevalence,1,Number,27.8771866501936,20.6964876459408,35.3071566300111
3,Late Neonatal,2,Female,16,Philippines,2013,Malaria,malaria,5,prevalence,1,Number,21.2899327560609,15.5193326672267,27.1518719616746
3,Late Neonatal,2,Female,16,Philippines,2014,Malaria,malaria,5,prevalence,1,Number,15.9244034840643,13.2457394273547,18.6114413319319
3,Late Neonatal,2,Female,16,Philippines,2015,Malaria,malaria,5,prevalence,1,Number,13.6697044354795,12.1708310839507,15.0164107474856
3,Late Neonatal,2,Female,16,Philippines,2016,Malaria,malaria,5,prevalence,1,Number,11.9853829783597,9.67812452319741,14.081882821862
3,Late Neonatal,2,Female,16,Philippines,2017,Malaria,malaria,5,prevalence,1,Number,9.05970186742329,5.59782534296004,11.8174489271634
3,Late Neonatal,2,Female,16,Philippines,2018,Malaria,malaria,5,prevalence,1,Number,5.99825720371215,2.10423991888927,8.65167038144165
3,Late Neonatal,2,Female,16,Philippines,2019,Malaria,malaria,5,prevalence,1,Number,4.27169051337092,0.0494825494233901,7.04364237574921
3,Late Neonatal,2,Female,16,Philippines,2020,Malaria,malaria,5,prevalence,1,Number,4.34167178879793,0.0174571435964655,7.81424265002358
3,Late Neonatal,2,Female,16,Philippines,2021,Malaria,malaria,5,prevalence,1,Number,4.84878071589407,0.0886183111423405,8.46060562008576
3,Late Neonatal,1,Male,16,Philippines,2000,Malaria,malaria,5,prevalence,2,Percent,0.00132964901921664,0.000919833457725396,0.0016630929604585
3,Late Neonatal,1,Male,16,Philippines,2001,Malaria,malaria,5,prevalence,2,Percent,0.0012595687766917,0.000927173624908511,0.00159759660590257
3,Late Neonatal,1,Male,16,Philippines,2002,Malaria,malaria,5,prevalence,2,Percent,0.00117514835034098,0.000843880354626981,0.00157075493359013
3,Late Neonatal,1,Male,16,Philippines,2003,Malaria,malaria,5,prevalence,2,Percent,0.00110305008463675,0.000738553046817145,0.00150334569160505
3,Late Neonatal,1,Male,16,Philippines,2004,Malaria,malaria,5,prevalence,2,Percent,0.00101813950698815,0.000638899815231802,0.00143825422567945
3,Late Neonatal,1,Male,16,Philippines,2005,Malaria,malaria,5,prevalence,2,Percent,0.000970049554767167,0.000528066179475338,0.00145997518554075
3,Late Neonatal,1,Male,16,Philippines,2006,Malaria,malaria,5,prevalence,2,Percent,0.000931086953911426,0.000576495100173918,0.00133225828012546
3,Late Neonatal,1,Male,16,Philippines,2007,Malaria,malaria,5,prevalence,2,Percent,0.000884744787300388,0.000600064102161552,0.00127447649443849
3,Late Neonatal,1,Male,16,Philippines,2008,Malaria,malaria,5,prevalence,2,Percent,0.00082187949144911,0.000595436923413336,0.00113314251218328
3,Late Neonatal,1,Male,16,Philippines,2009,Malaria,malaria,5,prevalence,2,Percent,0.000770664589122667,0.000631211273337889,0.000947579207098205
3,Late Neonatal,1,Male,16,Philippines,2010,Malaria,malaria,5,prevalence,2,Percent,0.000741821171119785,0.00062760267643851,0.000866007986827762
3,Late Neonatal,1,Male,16,Philippines,2011,Malaria,malaria,5,prevalence,2,Percent,0.000677375789730714,0.000527627856580735,0.000837789331950616
3,Late Neonatal,1,Male,16,Philippines,2012,Malaria,malaria,5,prevalence,2,Percent,0.000560312671148201,0.000399653133342399,0.000750501728295984
3,Late Neonatal,1,Male,16,Philippines,2013,Malaria,malaria,5,prevalence,2,Percent,0.000427262826930877,0.000302158024046733,0.00057629238791549
3,Late Neonatal,1,Male,16,Philippines,2014,Malaria,malaria,5,prevalence,2,Percent,0.000328062876694935,0.000262085083042008,0.000409553085639197
3,Late Neonatal,1,Male,16,Philippines,2015,Malaria,malaria,5,prevalence,2,Percent,0.000285435226009229,0.000241864255433736,0.00034089482851269
3,Late Neonatal,1,Male,16,Philippines,2016,Malaria,malaria,5,prevalence,2,Percent,0.000253734473968616,0.000199681302382877,0.000310299637457955
3,Late Neonatal,1,Male,16,Philippines,2017,Malaria,malaria,5,prevalence,2,Percent,0.000194651434790773,0.000122958141521985,0.000261358362595209
3,Late Neonatal,1,Male,16,Philippines,2018,Malaria,malaria,5,prevalence,2,Percent,0.000130827170455174,4.89631595833776e-05,0.000193669464681214
3,Late Neonatal,1,Male,16,Philippines,2019,Malaria,malaria,5,prevalence,2,Percent,9.50248958579665e-05,1.13236893056607e-06,0.000157898346525254
3,Late Neonatal,1,Male,16,Philippines,2020,Malaria,malaria,5,prevalence,2,Percent,9.77132290724747e-05,3.93995941812836e-07,0.000172749510789484
3,Late Neonatal,1,Male,16,Philippines,2021,Malaria,malaria,5,prevalence,2,Percent,0.000110598393927278,2.07425980683206e-06,0.000203342293483556
3,Late Neonatal,2,Female,16,Philippines,2000,Malaria,malaria,5,prevalence,2,Percent,0.00124657616957936,0.000842105470595796,0.00151779898210722
3,Late Neonatal,2,Female,16,Philippines,2001,Malaria,malaria,5,prevalence,2,Percent,0.00117725290116098,0.000841694626032795,0.00145718324752702
3,Late Neonatal,2,Female,16,Philippines,2002,Malaria,malaria,5,prevalence,2,Percent,0.00109633445307805,0.000791674610731481,0.00142912440088503
3,Late Neonatal,2,Female,16,Philippines,2003,Malaria,malaria,5,prevalence,2,Percent,0.00102686116787754,0.000689009657984116,0.00137894598099459
3,Late Neonatal,2,Female,16,Philippines,2004,Malaria,malaria,5,prevalence,2,Percent,0.000950230532695632,0.000583038511943057,0.00133507231630796
3,Late Neonatal,2,Female,16,Philippines,2005,Malaria,malaria,5,prevalence,2,Percent,0.000900981395020317,0.000496721289486724,0.00133374983642867
3,Late Neonatal,2,Female,16,Philippines,2006,Malaria,malaria,5,prevalence,2,Percent,0.000865668459150793,0.000525912273129583,0.00124251592955475
3,Late Neonatal,2,Female,16,Philippines,2007,Malaria,malaria,5,prevalence,2,Percent,0.000819740219234575,0.000551585281252607,0.00121100353407688
3,Late Neonatal,2,Female,16,Philippines,2008,Malaria,malaria,5,prevalence,2,Percent,0.000760668745552242,0.000580089660564804,0.00107289453624971
3,Late Neonatal,2,Female,16,Philippines,2009,Malaria,malaria,5,prevalence,2,Percent,0.000712750069596428,0.000600893219692,0.00087462933774287
3,Late Neonatal,2,Female,16,Philippines,2010,Malaria,malaria,5,prevalence,2,Percent,0.000683396893215072,0.000599622035227555,0.000779217430040536
3,Late Neonatal,2,Female,16,Philippines,2011,Malaria,malaria,5,prevalence,2,Percent,0.000625786339364418,0.000505757192808119,0.000759733531028469
3,Late Neonatal,2,Female,16,Philippines,2012,Malaria,malaria,5,prevalence,2,Percent,0.000521576289585711,0.000375102008477804,0.000686755860815859
3,Late Neonatal,2,Female,16,Philippines,2013,Malaria,malaria,5,prevalence,2,Percent,0.000404198246017622,0.000284275770383719,0.000538886222234952
3,Late Neonatal,2,Female,16,Philippines,2014,Malaria,malaria,5,prevalence,2,Percent,0.000307539535282906,0.000246252265338871,0.000378820379500217
3,Late Neonatal,2,Female,16,Philippines,2015,Malaria,malaria,5,prevalence,2,Percent,0.000268014218163478,0.00023059868403123,0.000314367689940356
3,Late Neonatal,2,Female,16,Philippines,2016,Malaria,malaria,5,prevalence,2,Percent,0.000237808080050693,0.00018971094554029,0.000294539813412414
3,Late Neonatal,2,Female,16,Philippines,2017,Malaria,malaria,5,prevalence,2,Percent,0.000182208374258646,0.00011684158302643,0.000247621187866205
3,Late Neonatal,2,Female,16,Philippines,2018,Malaria,malaria,5,prevalence,2,Percent,0.000122342816346937,4.42116322559211e-05,0.000182498200319419
3,Late Neonatal,2,Female,16,Philippines,2019,Malaria,malaria,5,prevalence,2,Percent,8.8378647765532e-05,1.04871819490397e-06,0.000148021386373366
3,Late Neonatal,2,Female,16,Philippines,2020,Malaria,malaria,5,prevalence,2,Percent,9.10318544400558e-05,3.52591345905633e-07,0.000163597535399284
3,Late Neonatal,2,Female,16,Philippines,2021,Malaria,malaria,5,prevalence,2,Percent,0.000102530413537896,1.82952508258322e-06,0.000179476200146882
3,Late Neonatal,1,Male,179,Ethiopia,2000,Malaria,malaria,5,prevalence,1,Number,1543.43927967477,1024.41531567514,2378.8621300982
3,Late Neonatal,1,Male,179,Ethiopia,2001,Malaria,malaria,5,prevalence,1,Number,1882.93801476215,1434.15759358447,2517.4473037828
3,Late Neonatal,1,Male,179,Ethiopia,2002,Malaria,malaria,5,prevalence,1,Number,2256.61046606214,1823.0786464389,2789.42578761402
3,Late Neonatal,1,Male,179,Ethiopia,2003,Malaria,malaria,5,prevalence,1,Number,2756.0727610585,2337.76001631998,3289.40146381244
3,Late Neonatal,1,Male,179,Ethiopia,2004,Malaria,malaria,5,prevalence,1,Number,3169.51925014884,2659.85171273772,3787.2171119588
3,Late Neonatal,1,Male,179,Ethiopia,2005,Malaria,malaria,5,prevalence,1,Number,3200.06646961134,2577.69057427192,3996.58509974157
3,Late Neonatal,1,Male,179,Ethiopia,2006,Malaria,malaria,5,prevalence,1,Number,3229.37950351676,2807.8658712306,3790.07083605064
3,Late Neonatal,1,Male,179,Ethiopia,2007,Malaria,malaria,5,prevalence,1,Number,3130.34119025433,2721.31183295684,3536.43878579946
3,Late Neonatal,1,Male,179,Ethiopia,2008,Malaria,malaria,5,prevalence,1,Number,2964.09337723432,2602.43857196494,3368.493782215
3,Late Neonatal,1,Male,179,Ethiopia,2009,Malaria,malaria,5,prevalence,1,Number,2936.64778427275,2563.90132331524,3343.28350248811
3,Late Neonatal,1,Male,179,Ethiopia,2010,Malaria,malaria,5,prevalence,1,Number,2898.08771385666,2403.51468766867,3483.14113144385
3,Late Neonatal,1,Male,179,Ethiopia,2011,Malaria,malaria,5,prevalence,1,Number,2723.86530573519,2395.60928974968,3098.86352881179
3,Late Neonatal,1,Male,179,Ethiopia,2012,Malaria,malaria,5,prevalence,1,Number,2472.97615908392,2235.70870222887,2734.4256370435
3,Late Neonatal,1,Male,179,Ethiopia,2013,Malaria,malaria,5,prevalence,1,Number,2184.27143697212,1993.13748849845,2411.09729668141
3,Late Neonatal,1,Male,179,Ethiopia,2014,Malaria,malaria,5,prevalence,1,Number,1759.52881118234,1614.24291430905,1924.3105274886
3,Late Neonatal,1,Male,179,Ethiopia,2015,Malaria,malaria,5,prevalence,1,Number,1586.46092657769,1418.52857474427,1799.90582824005
3,Late Neonatal,1,Male,179,Ethiopia,2016,Malaria,malaria,5,prevalence,1,Number,1406.4422576667,1283.65425759087,1545.72455102857
3,Late Neonatal,1,Male,179,Ethiopia,2017,Malaria,malaria,5,prevalence,1,Number,1133.66111322156,1044.59882665931,1241.97267103868
3,Late Neonatal,1,Male,179,Ethiopia,2018,Malaria,malaria,5,prevalence,1,Number,914.922858334539,834.536518717217,1015.33770294006
3,Late Neonatal,1,Male,179,Ethiopia,2019,Malaria,malaria,5,prevalence,1,Number,756.703346170778,669.213569980776,851.289724418912
3,Late Neonatal,1,Male,179,Ethiopia,2020,Malaria,malaria,5,prevalence,1,Number,1136.24828790178,966.71703666879,1325.14389691707
3,Late Neonatal,1,Male,179,Ethiopia,2021,Malaria,malaria,5,prevalence,1,Number,1003.54909600833,860.230686498709,1150.29870726393
3,Late Neonatal,2,Female,179,Ethiopia,2000,Malaria,malaria,5,prevalence,1,Number,1457.92925145627,967.352553074547,2246.29310381421
3,Late Neonatal,2,Female,179,Ethiopia,2001,Malaria,malaria,5,prevalence,1,Number,1777.04177654176,1355.25592351639,2368.465285214
3,Late Neonatal,2,Female,179,Ethiopia,2002,Malaria,malaria,5,prevalence,1,Number,2128.53546004166,1726.08053063779,2629.65429309443
3,Late Neonatal,2,Female,179,Ethiopia,2003,Malaria,malaria,5,prevalence,1,Number,2598.65420488798,2201.16855748844,3095.05741518915
3,Late Neonatal,2,Female,179,Ethiopia,2004,Malaria,malaria,5,prevalence,1,Number,2987.50273449134,2507.47032862979,3554.9941430649
3,Late Neonatal,2,Female,179,Ethiopia,2005,Malaria,malaria,5,prevalence,1,Number,3016.43328948831,2430.03053769966,3729.78838333014
3,Late Neonatal,2,Female,179,Ethiopia,2006,Malaria,malaria,5,prevalence,1,Number,3045.85059165409,2652.12902811691,3570.94688357869
3,Late Neonatal,2,Female,179,Ethiopia,2007,Malaria,malaria,5,prevalence,1,Number,2956.82062008852,2569.57165846717,3360.65146871598
3,Late Neonatal,2,Female,179,Ethiopia,2008,Malaria,malaria,5,prevalence,1,Number,2804.66051871065,2463.43564956793,3189.55397294407
3,Late Neonatal,2,Female,179,Ethiopia,2009,Malaria,malaria,5,prevalence,1,Number,2782.89214156326,2432.32707801302,3165.8818057528
3,Late Neonatal,2,Female,179,Ethiopia,2010,Malaria,malaria,5,prevalence,1,Number,2748.1511694422,2278.54959481386,3296.53098968357
3,Late Neonatal,2,Female,179,Ethiopia,2011,Malaria,malaria,5,prevalence,1,Number,2583.33900354362,2274.05778683037,2927.84942763518
3,Late Neonatal,2,Female,179,Ethiopia,2012,Malaria,malaria,5,prevalence,1,Number,2345.90404266741,2120.27113613263,2598.48941184925
3,Late Neonatal,2,Female,179,Ethiopia,2013,Malaria,malaria,5,prevalence,1,Number,2071.74573231429,1887.79919087771,2289.0601191284
3,Late Neonatal,2,Female,179,Ethiopia,2014,Malaria,malaria,5,prevalence,1,Number,1668.64171392111,1534.92424467349,1827.73383680434
3,Late Neonatal,2,Female,179,Ethiopia,2015,Malaria,malaria,5,prevalence,1,Number,1504.11746030142,1341.17575071911,1703.99281054901
3,Late Neonatal,2,Female,179,Ethiopia,2016,Malaria,malaria,5,prevalence,1,Number,1333.62566120732,1226.63137279749,1462.91001652251
3,Late Neonatal,2,Female,179,Ethiopia,2017,Malaria,malaria,5,prevalence,1,Number,1075.21567927131,996.841428887382,1175.06211130727
3,Late Neonatal,2,Female,179,Ethiopia,2018,Malaria,malaria,5,prevalence,1,Number,868.361123451629,793.437852081958,966.1295856705
3,Late Neonatal,2,Female,179,Ethiopia,2019,Malaria,malaria,5,prevalence,1,Number,718.358617971107,635.476051420155,811.811920162521
3,Late Neonatal,2,Female,179,Ethiopia,2020,Malaria,malaria,5,prevalence,1,Number,1078.82839355107,917.846589590161,1254.85354795857
3,Late Neonatal,2,Female,179,Ethiopia,2021,Malaria,malaria,5,prevalence,1,Number,952.723810748699,817.621929100968,1092.26315712149
3,Late Neonatal,1,Male,179,Ethiopia,2000,Malaria,malaria,5,prevalence,2,Percent,0.0188683357574062,0.0122987817335237,0.0292032486152675
3,Late Neonatal,1,Male,179,Ethiopia,2001,Malaria,malaria,5,prevalence,2,Percent,0.0227918712443598,0.0172457505292155,0.0304274718439186
3,Late Neonatal,1,Male,179,Ethiopia,2002,Malaria,malaria,5,prevalence,2,Percent,0.0270992344946653,0.02185490989708,0.0331123027231883
3,Late Neonatal,1,Male,179,Ethiopia,2003,Malaria,malaria,5,prevalence,2,Percent,0.0329237442347177,0.0278801608114025,0.0393180845443026
3,Late Neonatal,1,Male,179,Ethiopia,2004,Malaria,malaria,5,prevalence,2,Percent,0.0377807961363162,0.0316622664316071,0.0454365601946726
3,Late Neonatal,1,Male,179,Ethiopia,2005,Malaria,malaria,5,prevalence,2,Percent,0.0381381052853825,0.0305377880915205,0.047647142030838
3,Late Neonatal,1,Male,179,Ethiopia,2006,Malaria,malaria,5,prevalence,2,Percent,0.0385842835839214,0.0333537797661457,0.045435139058499
3,Late Neonatal,1,Male,179,Ethiopia,2007,Malaria,malaria,5,prevalence,2,Percent,0.0376433330724167,0.0324964156019127,0.042856314110765
3,Late Neonatal,1,Male,179,Ethiopia,2008,Malaria,malaria,5,prevalence,2,Percent,0.0359530146667082,0.0314293936184227,0.0410822933721219
3,Late Neonatal,1,Male,179,Ethiopia,2009,Malaria,malaria,5,prevalence,2,Percent,0.0359460520887998,0.0311414200446887,0.0409719671423099
3,Late Neonatal,1,Male,179,Ethiopia,2010,Malaria,malaria,5,prevalence,2,Percent,0.0357133666520126,0.0296134800260699,0.043299621751973
3,Late Neonatal,1,Male,179,Ethiopia,2011,Malaria,malaria,5,prevalence,2,Percent,0.033631481162407,0.0293376548358099,0.0383961826147877
3,Late Neonatal,1,Male,179,Ethiopia,2012,Malaria,malaria,5,prevalence,2,Percent,0.0304830621434151,0.0275026589151368,0.0340241235874478
3,Late Neonatal,1,Male,179,Ethiopia,2013,Malaria,malaria,5,prevalence,2,Percent,0.0268631751668832,0.0243601632621944,0.0296950064693958
3,Late Neonatal,1,Male,179,Ethiopia,2014,Malaria,malaria,5,prevalence,2,Percent,0.0215615088928821,0.0195730106341391,0.0236569844485432
3,Late Neonatal,1,Male,179,Ethiopia,2015,Malaria,malaria,5,prevalence,2,Percent,0.0193296901691967,0.0171530723850906,0.0218465869165596
3,Late Neonatal,1,Male,179,Ethiopia,2016,Malaria,malaria,5,prevalence,2,Percent,0.0170398851321002,0.015624672034526,0.0187822684210334
3,Late Neonatal,1,Male,179,Ethiopia,2017,Malaria,malaria,5,prevalence,2,Percent,0.0136643594540207,0.0125113982412657,0.0150500602444364
3,Late Neonatal,1,Male,179,Ethiopia,2018,Malaria,malaria,5,prevalence,2,Percent,0.0109635572383251,0.00991210221903199,0.0122595689726528
3,Late Neonatal,1,Male,179,Ethiopia,2019,Malaria,malaria,5,prevalence,2,Percent,0.0090118395025387,0.00795978374959311,0.0101679356959058
